time,leftPos,rightPos
0.8187,332,331
0.8193,332,331
0.8199,332,331
0.8206,332,331
0.8212,332,331
0.8218,332,331
0.8225,332,331
0.8231,332,331
0.8237,332,331
0.8243,332,331
0.825,332,331
0.8256,332,331
0.8262,332,331
0.8269,332,331
0.8275,332,331
0.8281,332,331
0.8288,332,331
0.8294,332,331
0.83,332,331
0.8307,332,331
0.8313,332,331
0.8319,332,331
0.8326,332,331
0.8332,332,331
0.8338,332,331
0.8344,332,331
0.8351,332,331
0.8357,332,331
0.8363,332,331
0.837,332,331
0.8376,332,331
0.8382,332,331
0.8389,332,331
0.8395,332,331
0.8401,332,331
0.8407,332,331
0.8414,332,331
0.842,332,331
0.8426,332,331
0.8432,332,331
0.8439,332,331
0.8445,332,331
0.8451,332,331
0.8458,332,331
0.8464,332,331
0.8471,332,331
0.8477,332,331
0.8483,332,331
0.8489,332,331
0.8496,332,331
0.8502,332,331
0.8508,332,331
0.8515,332,331
0.8521,332,331
0.8527,332,331
0.8534,332,331
0.854,332,331
0.8546,332,331
0.8553,332,331
0.8559,332,331
0.8565,332,331
0.8571,332,331
0.8578,332,331
0.8584,332,331
0.859,332,331
0.8597,332,331
0.8603,332,331
0.8609,332,331
0.8616,332,331
0.8622,332,331
0.8632,332,331
0.8638,332,331
0.8645,332,331
0.8651,332,331
0.8657,332,331
0.8664,332,331
0.867,332,331
0.8676,332,331
0.8683,332,331
0.8689,332,331
0.8695,332,331
0.8701,332,331
0.8708,332,331
0.8714,332,331
0.872,332,331
0.8727,332,331
0.8733,332,331
0.8739,332,331
0.8746,332,331
0.8752,332,331
0.8758,332,331
0.8764,332,331
0.8771,332,331
0.8777,332,331
0.8783,332,331
0.879,332,331
0.8796,332,331
0.8802,332,331
0.8809,332,331
0.8815,332,331
0.8821,332,331
0.8828,332,331
0.8834,332,331
0.884,332,331
0.8847,332,331
0.8853,332,331
0.8859,332,331
0.8866,332,331
0.8872,332,331
0.8878,332,331
0.8884,332,331
0.8891,332,331
0.8897,332,331
0.8903,332,331
0.891,332,331
0.8916,332,331
0.8922,332,331
0.8928,332,331
0.8935,332,331
0.8941,332,331
0.8947,332,331
0.8954,332,331
0.896,332,331
0.8966,332,331
0.8973,332,331
0.8979,332,331
0.8985,332,331
0.8991,332,331
0.8998,332,331
0.9004,332,331
0.901,332,331
0.9017,332,331
0.9023,332,331
0.9029,332,331
0.9036,332,331
0.9042,332,331
0.9048,332,331
0.9055,332,331
0.9061,332,331
0.9067,332,331
0.9074,332,331
0.908,332,331
0.9086,332,331
0.9093,332,331
0.9099,332,331
0.9105,332,331
0.9112,332,331
0.9118,332,331
0.9125,332,331
0.9131,332,331
0.9137,332,331
0.9144,332,331
0.915,332,331
0.9156,332,331
0.9163,332,331
0.9169,332,331
0.9175,332,331
0.9182,332,331
0.9188,332,331
0.9194,332,331
0.9201,332,331
0.9207,332,331
0.9213,332,331
0.922,332,331
0.9226,332,331
0.9232,332,331
0.9239,332,331
0.9245,332,331
0.9251,332,331
0.9258,332,331
0.9264,332,331
0.9271,332,331
0.9277,332,331
0.9283,332,331
0.929,332,331
0.9296,332,331
0.9302,332,331
0.9309,332,331
0.9315,332,331
0.9321,332,331
0.9327,332,331
0.9334,332,331
0.934,332,331
0.9346,332,331
0.9353,332,331
0.9359,332,331
0.9365,332,331
0.9371,332,331
0.9378,332,331
0.9384,332,331
0.939,332,331
0.9397,332,331
0.9403,332,331
0.9409,332,331
0.9416,332,331
0.9422,332,331
0.9428,332,331
0.9435,332,331
0.9441,332,331
0.9447,332,331
0.9454,332,331
0.946,332,331
0.9466,332,331
0.9472,332,331
0.9479,332,331
0.9485,332,331
0.9491,332,331
0.9498,332,331
0.9504,332,331
0.951,332,331
0.9517,332,331
0.9523,332,331
0.9529,332,331
0.9536,332,331
0.9542,332,331
0.9549,332,331
0.9555,332,331
0.9561,332,331
0.9568,332,331
0.9574,332,331
0.9579,332,331
0.9586,332,331
0.9594,332,331
0.96,332,331
0.9607,332,331
0.9613,332,331
0.9619,332,331
0.9625,332,331
0.9632,332,331
0.9637,332,331
0.9644,332,331
0.965,332,331
0.9656,332,331
0.9662,332,331
0.9669,332,331
0.9675,332,331
0.9681,332,331
0.9687,332,331
0.9693,332,331
0.97,332,331
0.9706,332,331
0.9712,332,331
0.9718,332,331
0.9724,332,331
0.973,332,331
0.9736,332,331
0.9743,332,331
0.9749,332,331
0.9755,332,331
0.9761,332,331
0.9767,332,331
0.9774,332,331
0.978,332,331
0.9786,332,331
0.9792,332,331
0.9798,332,331
0.9805,332,331
0.9811,332,331
0.9817,332,331
0.9823,332,331
0.983,332,331
0.9836,332,331
0.9842,332,331
0.9848,332,331
0.9854,332,331
0.986,332,331
0.9867,332,331
0.9873,332,331
0.9879,332,331
0.9885,332,331
0.9891,332,331
0.9898,332,331
0.9904,332,331
0.991,332,331
0.9916,332,331
0.9922,332,331
0.9929,332,331
0.9935,332,331
0.9941,332,331
0.9947,332,331
0.9953,332,331
0.996,332,331
0.9966,332,331
0.9972,332,331
0.9978,332,331
0.9984,332,331
0.999,332,331
0.9997,332,331
1.0003,332,331
1.0009,332,331
1.0015,332,331
1.0022,332,331
1.0028,332,331
1.0034,332,331
1.0041,332,331
1.0047,332,331
1.0053,332,331
1.0059,332,331
1.0066,332,331
1.0072,332,331
1.0078,332,331
1.0084,332,331
1.0091,332,331
1.0097,332,331
1.0104,332,331
1.011,332,331
1.0116,332,331
1.0123,332,331
1.0129,332,331
1.0135,332,331
1.0142,332,331
1.0148,332,331
1.0154,332,331
1.016,332,331
1.0167,332,331
1.0173,332,331
1.0179,332,331
1.0186,332,331
1.0192,332,331
1.0198,332,331
1.0205,332,331
1.0211,332,331
1.0217,332,331
1.0223,332,331
1.023,332,331
1.0236,332,331
1.0242,332,331
1.0249,332,331
1.0255,332,331
1.0261,332,331
1.0267,332,331
1.0274,332,331
1.028,332,331
1.0286,332,331
1.0293,332,331
1.0299,332,331
1.0305,332,331
1.0311,332,331
1.0317,332,331
1.0323,332,331
1.0329,332,331
1.0336,332,331
1.0342,332,331
1.0348,332,331
1.0354,332,331
1.036,332,331
1.0366,332,331
1.0373,332,331
1.0379,332,331
1.0385,332,331
1.0391,332,331
1.0397,332,331
1.0404,332,331
1.041,332,331
1.0416,332,331
1.0423,332,331
1.0429,332,331
1.0435,332,331
1.0441,332,331
1.0447,332,331
1.0454,332,331
1.046,332,331
1.0466,332,331
1.0472,332,331
1.0478,332,331
1.0484,332,331
1.049,332,331
1.0497,332,331
1.0503,332,331
1.0509,332,331
1.0515,332,331
1.0522,332,331
1.0528,332,331
1.0534,332,331
1.054,332,331
1.0546,332,331
1.0553,332,331
1.0559,332,331
1.0565,332,331
1.0571,332,331
1.0577,332,331
1.0583,332,331
1.0589,332,331
1.0596,332,331
1.0602,332,331
1.0608,332,331
1.0614,332,331
1.0621,332,331
1.0627,332,331
1.0633,332,331
1.0639,332,331
1.0646,332,331
1.0652,332,331
1.0658,332,331
1.0664,332,331
1.067,332,331
1.0677,332,331
1.0683,332,331
1.0689,332,331
1.0696,332,331
1.0702,332,331
1.0708,332,331
1.0715,332,331
1.072,332,331
1.0727,332,331
1.0733,332,331
1.0739,332,331
1.0746,332,331
1.0752,332,331
1.0758,332,331
1.0764,332,331
1.0771,332,331
1.0777,332,331
1.0783,332,331
1.0789,332,331
1.0796,332,331
1.0802,332,331
1.0808,332,331
1.0815,332,331
1.0821,332,331
1.0827,332,331
1.0833,332,331
1.0839,332,331
1.0846,332,331
1.0852,332,331
1.0858,332,331
1.0865,332,331
1.0871,332,331
1.0877,332,331
1.0884,332,331
1.089,332,331
1.0896,332,331
1.0902,332,331
1.0909,332,331
1.0915,332,331
1.0921,332,331
1.0927,332,331
1.0934,332,331
1.094,332,331
1.0946,332,331
1.0952,332,331
1.0959,332,331
1.0965,332,331
1.0971,332,331
1.0978,332,331
1.0984,332,331
1.099,332,331
1.0997,332,331
1.1003,332,331
1.1009,332,331
1.1016,332,331
1.1022,332,331
1.1028,332,331
1.1034,332,331
1.104,332,331
1.1047,332,331
1.1053,332,331
1.1059,332,331
1.1066,332,331
1.1072,332,331
1.1078,332,331
1.1084,332,331
1.1091,332,331
1.1098,332,331
1.1104,332,331
1.1111,332,331
1.1117,332,331
1.1123,332,331
1.113,332,331
1.1136,332,331
1.1142,332,331
1.1149,332,331
1.1155,332,331
1.1161,332,331
1.1168,332,331
1.1175,332,331
1.1181,332,331
1.1188,332,331
1.1194,332,331
1.12,332,331
1.1207,332,331
1.1213,332,331
1.1219,332,331
1.1226,332,331
1.1232,332,331
1.1238,332,331
1.1244,332,331
1.1251,332,331
1.1257,332,331
1.1263,332,331
1.127,332,331
1.1276,332,331
1.1282,332,331
1.1288,332,331
1.1295,332,331
1.1301,332,331
1.1307,332,331
1.1314,332,331
1.132,332,331
1.1326,332,331
1.1332,332,331
1.1339,332,331
1.1345,332,331
1.1351,332,331
1.1358,332,331
1.1364,332,331
1.1371,332,331
1.1377,332,331
1.1383,332,331
1.1389,332,331
1.1396,332,331
1.1402,332,331
1.1408,332,331
1.1415,332,331
1.1421,332,331
1.1427,332,331
1.1434,332,331
1.144,332,331
1.1446,332,331
1.1453,332,331
1.1459,332,331
1.1465,332,331
1.1471,332,331
1.1478,332,331
1.1484,332,331
1.149,332,331
1.1497,332,331
1.1503,332,331
1.1509,332,331
1.1515,332,331
1.1522,332,331
1.1528,332,331
1.1534,332,331
1.1541,332,331
1.1547,332,331
1.1553,332,331
1.156,332,331
1.1566,332,331
1.1572,332,331
1.1578,332,331
1.1584,332,331
1.1591,332,331
1.1597,332,331
1.1603,332,331
1.161,332,331
1.1616,332,331
1.1622,332,331
1.1628,332,331
1.1635,332,331
1.1641,332,331
1.1647,332,331
1.1654,332,331
1.166,332,331
1.1666,332,331
1.1673,332,331
1.1679,332,331
1.1685,332,331
1.1692,332,331
1.1698,332,331
1.1704,332,331
1.1711,332,331
1.1717,332,331
1.1723,332,331
1.1729,332,331
1.1736,332,331
1.1742,332,331
1.1748,332,331
1.1755,332,331
1.1761,332,331
1.1767,332,331
1.1774,332,331
1.178,332,331
1.1786,332,331
1.1793,332,331
1.1799,332,331
1.1805,332,331
1.1812,332,331
1.1818,332,331
1.1824,332,331
1.1831,332,331
1.1837,332,331
1.1843,332,331
1.1849,332,331
1.1855,332,331
1.1862,332,331
1.1868,332,331
1.1874,332,331
1.1881,332,331
1.1887,332,331
1.1893,332,331
1.19,332,331
1.1906,332,331
1.1912,332,331
1.1919,332,331
1.1925,332,331
1.1931,332,331
1.1937,332,331
1.1944,332,331
1.195,332,331
1.1956,332,331
1.1963,332,331
1.1969,332,331
1.1975,332,331
1.1982,332,331
1.1988,332,331
1.1994,332,331
1.2001,332,331
1.2007,332,331
1.2013,332,331
1.2019,332,331
1.2026,332,331
1.2032,332,331
1.2038,332,331
1.2044,332,331
1.2051,332,331
1.2057,332,331
1.2063,332,331
1.2073,332,331
1.208,332,331
1.2086,332,331
1.2092,332,331
1.2099,332,331
1.2105,332,331
1.2112,332,331
1.2118,332,331
1.2124,332,331
1.213,332,331
1.2137,332,331
1.2143,332,331
1.215,332,331
1.2156,332,331
1.2162,332,331
1.2169,332,331
1.2175,332,331
1.2181,332,331
1.2188,332,331
1.2194,332,331
1.22,332,331
1.2207,332,331
1.2213,332,331
1.2219,332,331
1.2226,332,331
1.2232,332,331
1.2238,332,331
1.2245,332,331
1.2251,332,331
1.2257,332,331
1.2264,332,331
1.227,332,331
1.2276,332,331
1.2283,332,331
1.2289,332,331
1.2295,332,331
1.2302,332,331
1.2308,332,331
1.2314,332,331
1.232,332,331
1.2327,332,331
1.2333,332,331
1.2339,332,331
1.2345,332,331
1.2352,332,331
1.2358,332,331
1.2365,332,331
1.2371,332,331
1.2377,332,331
1.2384,332,331
1.239,332,331
1.2396,332,331
1.2403,332,331
1.2409,332,331
1.2415,332,331
1.2422,332,331
1.2428,332,331
1.2434,332,331
1.244,332,331
1.2446,332,331
1.2453,332,331
1.2459,332,331
1.2465,332,331
1.2472,332,331
1.2478,332,331
1.2484,332,331
1.249,332,331
1.2497,332,331
1.2503,332,331
1.2509,332,331
1.2516,332,331
1.2522,332,331
1.2528,332,331
1.2535,332,331
1.2541,332,331
1.2547,332,331
1.2553,332,331
1.256,332,331
1.2566,332,331
1.2572,332,331
1.2578,332,331
1.2585,332,331
1.2591,332,331
1.2597,332,331
1.2604,332,331
1.261,332,331
1.2617,332,331
1.2623,332,331
1.2629,332,331
1.2635,332,331
1.2642,332,331
1.2649,332,331
1.2655,332,331
1.2661,332,331
1.2668,332,331
1.2674,332,331
1.268,332,331
1.2687,332,331
1.2693,332,331
1.2699,332,331
1.2706,332,331
1.2712,332,331
1.2718,332,331
1.2725,332,331
1.2731,332,331
1.2737,332,331
1.2743,332,331
1.2749,332,331
1.2756,332,331
1.2762,332,331
1.2768,332,331
1.2775,332,331
1.2781,332,331
1.2787,332,331
1.2794,332,331
1.28,332,331
1.2806,332,331
1.2812,332,331
1.2818,332,331
1.2825,332,331
1.2831,332,331
1.2837,332,331
1.2843,332,331
1.285,332,331
1.2856,332,331
1.2862,332,331
1.2869,332,331
1.2875,332,331
1.2881,332,331
1.2887,332,331
1.2894,332,331
1.29,332,331
1.2906,332,331
1.2913,332,331
1.2919,332,331
1.2925,332,331
1.2932,332,331
1.2938,332,331
1.2944,332,331
1.295,332,331
1.2957,332,331
1.2963,332,331
1.2969,332,331
1.2975,332,331
1.2982,332,331
1.2988,332,331
1.2994,332,331
1.3001,332,331
1.3007,332,331
1.3013,332,331
1.302,332,331
1.3026,332,331
1.3032,332,331
1.3039,332,331
1.3045,332,331
1.3051,332,331
1.3058,332,331
1.3064,332,331
1.307,332,331
1.3077,332,331
1.3083,332,331
1.3089,332,331
1.3096,332,331
1.3103,332,331
1.3109,332,331
1.3116,332,331
1.3122,332,331
1.3128,332,331
1.3135,332,331
1.3141,332,331
1.3147,332,331
1.3154,332,331
1.316,332,331
1.3167,332,331
1.3173,332,331
1.3179,332,331
1.3186,332,331
1.3192,332,331
1.3199,332,331
1.3205,332,331
1.3212,332,331
1.3218,332,331
1.3224,332,331
1.3231,332,331
1.3237,332,331
1.3243,332,331
1.325,332,331
1.3256,332,331
1.3262,332,331
1.3268,332,331
1.3275,332,331
1.3281,332,331
1.3287,332,331
1.3294,332,331
1.33,332,331
1.3306,332,331
1.3312,332,331
1.3318,332,331
1.3325,332,331
1.3331,332,331
1.3337,332,331
1.3344,332,331
1.335,332,331
1.3357,332,331
1.3363,332,331
1.3369,332,331
1.3375,332,331
1.3382,332,331
1.3388,332,331
1.3394,332,331
1.3401,332,331
1.3407,332,331
1.3413,332,331
1.3419,332,331
1.3425,332,331
1.3432,332,331
1.3438,332,331
1.3444,332,331
1.3451,332,331
1.3457,332,331
1.3463,332,331
1.347,332,331
1.3476,332,331
1.3482,332,331
1.3489,332,331
1.3495,332,331
1.3501,332,331
1.3508,332,331
1.3514,332,331
1.352,332,331
1.3527,332,331
1.3533,332,331
1.3539,332,331
1.3546,332,331
1.3552,332,331
1.3559,332,331
1.3565,332,331
1.3571,332,331
1.3578,332,331
1.3584,332,331
1.359,332,331
1.3596,332,331
1.3605,332,331
1.3611,332,331
1.3617,332,331
1.3624,332,331
1.363,332,331
1.3636,332,331
1.3643,332,331
1.3649,332,331
1.3655,332,331
1.3662,332,331
1.3668,332,331
1.3674,332,331
1.368,332,331
1.3687,332,331
1.3693,332,331
1.3699,332,331
1.3706,332,331
1.3712,332,331
1.3718,332,331
1.3725,332,331
1.3731,332,331
1.3737,332,331
1.3744,332,331
1.375,332,331
1.3756,332,331
1.3762,332,331
1.3768,332,331
1.3775,332,331
1.3781,332,331
1.3787,332,331
1.3794,332,331
1.38,332,331
1.3806,332,331
1.3813,332,331
1.3819,332,331
1.3825,332,331
1.3832,332,331
1.3838,332,331
1.3844,332,331
1.385,332,331
1.3856,332,331
1.3863,332,331
1.3869,332,331
1.3875,332,331
1.3882,332,331
1.3888,332,331
1.3894,332,331
1.3901,332,331
1.3907,332,331
1.3913,332,331
1.392,332,331
1.3926,332,331
1.3932,332,331
1.3939,332,331
1.3945,332,331
1.3951,332,331
1.3958,332,331
1.3964,332,331
1.397,332,331
1.3977,332,331
1.3983,332,331
1.3989,332,331
1.3996,332,331
1.4002,332,331
1.4008,332,331
1.4015,332,331
1.4021,332,331
1.4027,332,331
1.4034,332,331
1.404,332,331
1.4046,332,331
1.4053,332,331
1.4059,332,331
1.4065,332,331
1.4071,332,331
1.4077,332,331
1.4083,332,331
1.409,332,331
1.4096,332,331
1.4102,332,331
1.411,332,331
1.4117,332,331
1.4123,332,331
1.4129,332,331
1.4136,332,331
1.4142,332,331
1.4148,332,331
1.4155,332,331
1.4161,332,331
1.4168,332,331
1.4174,332,331
1.4181,332,331
1.4187,332,331
1.4193,332,331
1.4199,332,331
1.4206,332,331
1.4212,332,331
1.4218,332,331
1.4225,332,331
1.4231,332,331
1.4237,332,331
1.4243,332,331
1.425,332,331
1.4256,332,331
1.4262,332,331
1.4269,332,331
1.4275,332,331
1.4282,332,331
1.4288,332,331
1.4294,332,331
1.43,332,331
1.4307,332,331
1.4313,332,331
1.432,332,331
1.4326,332,331
1.4332,332,331
1.4338,332,331
1.4344,332,331
1.4351,332,331
1.4357,332,331
1.4363,332,331
1.4369,332,331
1.4376,332,331
1.4382,332,331
1.4388,332,331
1.4395,332,331
1.4401,332,331
1.4407,332,331
1.4414,332,331
1.442,332,331
1.4426,332,331
1.4432,332,331
1.4439,332,331
1.4445,332,331
1.4451,332,331
1.4458,332,331
1.4464,332,331
1.4471,332,331
1.4477,332,331
1.4483,332,331
1.4489,332,331
1.4496,332,331
1.4502,332,331
1.4508,332,331
1.4515,332,331
1.4521,332,331
1.4527,332,331
1.4534,332,331
1.454,332,331
1.4546,332,331
1.4553,332,331
1.4559,332,331
1.4565,332,331
1.4572,332,331
1.4578,332,331
1.4584,332,331
1.4591,332,331
1.4597,332,331
1.4603,332,331
1.461,332,331
1.4616,332,331
1.4623,332,331
1.4629,332,331
1.4635,332,331
1.4642,332,331
1.4648,332,331
1.4654,332,331
1.4661,332,331
1.4667,332,331
1.4674,332,331
1.468,332,331
1.4686,332,331
1.4693,332,331
1.4699,332,331
1.4705,332,331
1.4712,332,331
1.4718,332,331
1.4724,332,331
1.473,332,331
1.4737,332,331
1.4743,332,331
1.4749,332,331
1.4755,332,331
1.4761,332,331
1.4768,332,331
1.4774,332,331
1.478,332,331
1.4787,332,331
1.4793,332,331
1.4799,332,331
1.4806,332,331
1.4812,332,331
1.4818,332,331
1.4825,332,331
1.4831,332,331
1.4837,332,331
1.4843,332,331
1.485,332,331
1.4856,332,331
1.4862,332,331
1.4868,332,331
1.4875,332,331
1.4881,332,331
1.4887,332,331
1.4894,332,331
1.49,332,331
1.4906,332,331
1.4913,332,331
1.4919,332,331
1.4925,332,331
1.4932,332,331
1.4938,332,331
1.4944,332,331
1.495,332,331
1.4957,332,331
1.4963,332,331
1.4969,332,331
1.4975,332,331
1.4982,332,331
1.4988,332,331
1.4994,332,331
1.5001,332,331
1.5007,332,331
1.5013,332,331
1.502,332,331
1.5026,332,331
1.5032,332,331
1.5039,332,331
1.5045,332,331
1.5051,332,331
1.5057,332,331
1.5064,332,331
1.507,332,331
1.5077,332,331
1.5083,332,331
1.5089,332,331
1.5095,332,331
1.5102,332,331
1.5108,332,331
1.5115,332,331
1.5121,332,331
1.5127,332,331
1.5134,332,331
1.514,332,331
1.5146,332,331
1.5152,332,331
1.5159,332,331
1.5166,332,331
1.5172,332,331
1.5179,332,331
1.5185,332,331
1.5191,332,331
1.5198,332,331
1.5204,332,331
1.521,332,331
1.5216,332,331
1.5223,332,331
1.5229,332,331
1.5235,332,331
1.5242,332,331
1.5248,332,331
1.5254,332,331
1.526,332,331
1.5267,332,331
1.5273,332,331
1.5279,332,331
1.5286,332,331
1.5292,332,331
1.5298,332,331
1.5305,332,331
1.5311,332,331
1.5317,332,331
1.5324,332,331
1.533,332,331
1.5336,332,331
1.5343,332,331
1.5349,332,331
1.5355,332,331
1.5362,332,331
1.5368,332,331
1.5375,332,331
1.5381,332,331
1.5387,332,331
1.5394,332,331
1.54,332,331
1.5406,332,331
1.5413,332,331
1.5419,332,331
1.5425,332,331
1.5432,332,331
1.5438,332,331
1.5444,332,331
1.545,332,331
1.5456,332,331
1.5463,332,331
1.5469,332,331
1.5475,332,331
1.5481,332,331
1.5488,332,331
1.5494,332,331
1.55,332,331
1.5507,332,331
1.5513,332,331
1.5519,332,331
1.5526,332,331
1.5536,332,331
1.5542,332,331
1.5549,332,331
1.5555,332,331
1.5561,332,331
1.5568,332,331
1.5575,332,331
1.5581,332,331
1.5587,332,331
1.5594,332,331
1.56,332,331
1.5606,332,331
1.5614,332,331
1.562,332,331
1.5627,332,331
1.5633,332,331
1.5639,332,331
1.5645,332,331
1.5652,332,331
1.5658,332,331
1.5664,332,331
1.567,332,331
1.5676,332,331
1.5683,332,331
1.5689,332,331
1.5695,332,331
1.5701,332,331
1.5707,332,331
1.5713,332,331
1.572,332,331
1.5726,332,331
1.5732,332,331
1.5738,332,331
1.5744,332,331
1.575,332,331
1.5757,332,331
1.5763,332,331
1.5769,332,331
1.5775,332,331
1.5781,332,331
1.5787,332,331
1.5794,332,331
1.58,332,331
1.5806,332,331
1.5812,332,331
1.5819,332,331
1.5825,332,331
1.5831,332,331
1.5837,332,331
1.5843,332,331
1.585,332,331
1.5856,332,331
1.5862,332,331
1.5868,332,331
1.5874,332,331
1.5881,332,331
1.5887,332,331
1.5893,332,331
1.5899,332,331
1.5905,332,331
1.5911,332,331
1.5917,332,331
1.5923,332,331
1.593,332,331
1.5936,332,331
1.5942,332,331
1.5948,332,331
1.5954,332,331
1.596,332,331
1.5966,332,331
1.5973,332,331
1.5979,332,331
1.5985,332,331
1.5991,332,331
1.5998,332,331
1.6004,332,331
1.601,332,331
1.6017,332,331
1.6023,332,331
1.6029,332,331
1.6036,332,331
1.6042,332,331
1.6048,332,331
1.6055,332,331
1.6061,332,331
1.6067,332,331
1.6073,332,331
1.608,332,331
1.6086,332,331
1.6092,332,331
1.6098,332,331
1.6104,332,331
1.6111,332,331
1.6119,332,331
1.6125,332,331
1.6132,332,331
1.6138,332,331
1.6144,332,331
1.6151,332,331
1.6157,332,331
1.6163,332,331
1.6169,332,331
1.6176,332,331
1.6182,332,331
1.6189,332,331
1.6195,332,331
1.6201,332,331
1.6208,332,331
1.6214,332,331
1.622,332,331
1.6227,332,331
1.6233,332,331
1.6239,332,331
1.6246,332,331
1.6252,332,331
1.6258,332,331
1.6265,332,331
1.6271,332,331
1.6277,332,331
1.6283,332,331
1.629,332,331
1.6296,332,331
1.6302,332,331
1.6309,332,331
1.6315,332,331
1.6321,332,331
1.6328,332,331
1.6334,332,331
1.634,332,331
1.6347,332,331
1.6353,332,331
1.6359,332,331
1.6366,332,331
1.6372,332,331
1.6378,332,331
1.6384,332,331
1.6391,332,331
1.6397,332,331
1.6403,332,331
1.641,332,331
1.6416,332,331
1.6422,332,331
1.6429,332,331
1.6435,332,331
1.6441,332,331
1.6447,332,331
1.6454,332,331
1.646,332,331
1.6466,332,331
1.6473,332,331
1.6479,332,331
1.6485,332,331
1.6491,332,331
1.6498,332,331
1.6504,332,331
1.651,332,331
1.6517,332,331
1.6523,332,331
1.6529,332,331
1.6536,332,331
1.6542,332,331
1.6548,332,331
1.6554,332,331
1.6561,332,331
1.6567,332,331
1.6573,332,331
1.6579,332,331
1.6586,332,331
1.6592,332,331
1.6598,332,331
1.6604,332,331
1.6611,332,331
1.6618,332,331
1.6625,332,331
1.6631,332,331
1.6638,332,331
1.6643,332,331
1.665,332,331
1.6656,332,331
1.6662,332,331
1.6669,332,331
1.6675,332,331
1.6681,332,331
1.6688,332,331
1.6694,332,331
1.67,332,331
1.6707,332,331
1.6713,332,331
1.6719,332,331
1.6725,332,331
1.6732,332,331
1.6738,332,331
1.6744,332,331
1.6751,332,331
1.6757,332,331
1.6763,332,331
1.677,332,331
1.6776,332,331
1.6782,332,331
1.6789,332,331
1.6795,332,331
1.6801,332,331
1.6807,332,331
1.6814,332,331
1.682,332,331
1.6826,332,331
1.6833,332,331
1.6839,332,331
1.6845,332,331
1.6851,332,331
1.6858,332,331
1.6864,332,331
1.6871,332,331
1.6877,332,331
1.6883,332,331
1.689,332,331
1.6896,332,331
1.6902,332,331
1.6909,332,331
1.6915,332,331
1.6921,332,331
1.6928,332,331
1.6934,332,331
1.694,332,331
1.6947,332,331
1.6953,332,331
1.6959,332,331
1.6965,332,331
1.6971,332,331
1.6978,332,331
1.6984,332,331
1.699,332,331
1.6997,332,331
1.7003,332,331
1.7009,332,331
1.7016,332,331
1.7022,332,331
1.7028,332,331
1.7035,332,331
1.7041,332,331
1.7047,332,331
1.7054,332,331
1.706,332,331
1.7066,332,331
1.7072,332,331
1.7078,332,331
1.7085,332,331
1.7091,332,331
1.7097,332,331
1.7103,332,331
1.711,332,331
1.7116,332,331
1.7123,332,331
1.7129,332,331
1.7136,332,331
1.7142,332,331
1.7148,332,331
1.7155,332,331
1.7161,332,331
1.7167,332,331
1.7174,332,331
1.718,332,331
1.7187,332,331
1.7193,332,331
1.7199,332,331
1.7205,332,331
1.7212,332,331
1.7218,332,331
1.7224,332,331
1.7231,332,331
1.7237,332,331
1.7244,332,331
1.725,332,331
1.7256,332,331
1.7262,332,331
1.7268,332,331
1.7275,332,331
1.7281,332,331
1.7287,332,331
1.7294,332,331
1.73,332,331
1.7306,332,331
1.7313,332,331
1.7319,332,331
1.7325,332,331
1.7332,332,331
1.7338,332,331
